Problem ID,Logic,Input,Output
(((l ≡ n) ∧ (r ⊃ z)) ∧ (l ∨ j)) ⊃ ((g ⊃ z) ∧ ((n ≡ x) ⊃ b)),WithoutModality,11,1643234
((y ∨ g) ∧ ((q ∨ y) ⊃ (z ∨ v))) ∨ (((r ⊃ i) ∧ (z ≡ o)) ⊃ i),WithoutModality,11,1194391
((d ∧ (b ∨ a)) ∨ (t ⊃ m)) ≡ (((r ∧ r) ∨ (z ≡ p)) ∧ (x ∧ b)),WithoutModality,11,7386029
((g ∧ ((g ∨ w) ⊃ x)) ∨ (x ≡ o)) ∧ (b ∨ (u ≡ (o ∨ (q ∨ l)))),WithoutModality,11,1889386
(((v ∨ n) ∨ k) ∧ (((t ∨ (d ≡ e)) ⊃ t) ∨ k)) ⊃ (m ∨ (m ⊃ l)),WithoutModality,11,2265391
((s ⊃ y) ⊃ (a ≡ (x ≡ r))) ≡ (j ∨ ((l ⊃ s) ∨ ((r ≡ u) ∨ d))),WithoutModality,11,42555018
(((z ∨ l) ≡ h) ≡ g) ∧ (((x ∧ m) ∧ q) ∨ (w ∨ (g ∨ (i ≡ f)))),WithoutModality,11,2330029
((z ∧ (u ⊃ (x ∧ y))) ≡ v) ∨ (((j ≡ (k ⊃ v)) ⊃ o) ⊃ (e ∨ s)),WithoutModality,11,10579950
(g ∧ (t ∨ (y ⊃ (((q ∧ o) ≡ (p ∨ q)) ∨ n)))) ∨ (e ⊃ (s ∧ i)),WithoutModality,11,4331968
((o ⊃ n) ∨ (((a ∧ v) ≡ l) ⊃ s)) ∧ (o ≡ ((e ∧ n) ∨ (t ∧ s))),WithoutModality,11,1725614
((i ≡ (((k ≡ u) ⊃ t) ∧ c)) ∨ (((p ≡ z) ∧ q) ∨ y)) ∨ (o ∨ u),WithoutModality,11,6090219
((u ∧ z) ≡ (z ≡ (k ∨ j))) ≡ (((n ∧ o) ∨ k) ⊃ ((f ∨ p) ≡ n)),WithoutModality,11,117002522
(((h ≡ (g ∧ (u ∨ s))) ∨ n) ∧ (v ≡ (z ∧ x))) ⊃ (j ∨ (d ⊃ w)),WithoutModality,11,8503792
((d ⊃ (a ≡ t)) ⊃ ((t ∨ l) ∧ v)) ∧ (((j ⊃ (f ∧ o)) ∨ k) ≡ x),WithoutModality,11,1747208
(((((g ⊃ u) ⊃ q) ≡ (i ∧ m)) ∨ (e ⊃ e)) ∨ m) ⊃ (c ⊃ (u ≡ f)),WithoutModality,11,7082810
((e ∨ q) ⊃ (p ∨ ((q ∧ b) ⊃ l))) ∨ (((a ∧ d) ⊃ b) ∧ (u ≡ d)),WithoutModality,11,1006986
(((q ≡ (n ⊃ o)) ∧ z) ∧ (r ≡ a)) ≡ ((o ∧ (t ∨ (r ≡ t))) ∧ b),WithoutModality,11,35675890
(((i ⊃ r) ≡ ((p ⊃ p) ∧ f)) ∨ (i ≡ d)) ≡ (h ∨ ((j ∧ b) ≡ h)),WithoutModality,11,85385263
((h ∧ y) ⊃ (g ∧ ((g ⊃ (b ⊃ c)) ≡ y))) ⊃ (e ∨ (x ≡ (p ∧ e))),WithoutModality,11,6905246
((q ≡ (a ≡ (b ⊃ u))) ⊃ (j ≡ p)) ≡ ((c ∨ r) ∧ (g ∧ (u ∨ (f ⊃ z)))),WithoutModality,12,218001154
(l ≡ m) ∧ (((j ≡ (w ∨ f)) ∧ ((z ⊃ o) ≡ d)) ∧ ((j ≡ (g ⊃ c)) ∧ r)),WithoutModality,12,2051699
((((i ∨ r) ⊃ e) ∧ x) ≡ ((t ∧ t) ∨ x)) ≡ (p ∨ (o ∨ ((b ⊃ d) ∨ c))),WithoutModality,12,72087059
(((w ⊃ (e ≡ s)) ∨ h) ∧ (p ∨ (p ∨ e))) ∧ ((u ∧ (d ≡ p)) ⊃ (k ∧ y)),WithoutModality,12,918647
((b ∧ t) ≡ (x ⊃ (v ∨ o))) ∨ ((l ∧ x) ∨ ((((n ∧ k) ≡ a) ∧ o) ∨ o)),WithoutModality,12,51163746
((f ≡ p) ∨ (b ≡ (l ∧ (b ≡ y)))) ∧ (((u ⊃ o) ∧ (l ∨ l)) ⊃ (w ⊃ a)),WithoutModality,12,2366119
((i ∧ i) ⊃ (n ∧ (t ≡ c))) ≡ ((b ∧ t) ≡ ((s ∧ (v ≡ (j ≡ k))) ∧ u)),WithoutModality,12,205595771
((m ∨ g) ∧ (l ∨ m)) ∧ ((d ≡ (c ⊃ e)) ∧ (((r ∧ r) ∧ c) ∧ (e ∧ p))),WithoutModality,12,1049277
((((l ∧ c) ≡ v) ∧ p) ∨ ((n ≡ t) ≡ l)) ⊃ ((((n ≡ b) ∧ h) ⊃ g) ⊃ d),WithoutModality,12,10052706
((w ⊃ x) ≡ ((l ≡ g) ≡ (s ≡ v))) ≡ (l ≡ ((o ⊃ m) ∧ (o ∧ (a ≡ v)))),WithoutModality,12,1562122023
(h ∨ ((r ∧ (a ∨ o)) ∨ (s ⊃ y))) ⊃ ((e ∨ (r ≡ (r ∧ x))) ≡ (e ≡ t)),WithoutModality,12,84167461
((c ⊃ z) ⊃ ((w ∨ g) ≡ (v ⊃ g))) ∨ ((r ∨ f) ≡ ((u ∧ a) ⊃ (e ∨ h))),WithoutModality,12,20566857
((((e ≡ v) ≡ i) ⊃ (c ∧ i)) ∨ (q ∧ (c ∨ x))) ∧ ((z ∧ m) ⊃ (y ∧ o)),WithoutModality,12,5363773
(z ∧ ((g ≡ m) ⊃ (l ⊃ f))) ⊃ (((s ≡ t) ∨ ((q ∨ l) ≡ (b ⊃ e))) ≡ z),WithoutModality,12,56455836
(((f ⊃ h) ≡ (i ⊃ s)) ⊃ (f ⊃ b)) ≡ ((p ⊃ l) ∨ (z ≡ ((b ∨ n) ∨ b))),WithoutModality,12,51692582
(t ∨ ((e ∧ r) ∧ v)) ∨ ((x ≡ p) ∧ ((e ∧ g) ⊃ ((m ∧ o) ≡ (y ⊃ b)))),WithoutModality,12,6254533
((((z ∨ (z ∧ g)) ∨ u) ∨ (k ∧ x)) ≡ (h ⊃ j)) ≡ (((y ∧ s) ∨ t) ∧ s),WithoutModality,12,86638005
(((v ⊃ (w ∨ s)) ∧ (u ∨ n)) ∨ ((g ≡ c) ∨ f)) ⊃ (((a ∧ m) ∧ j) ⊃ n),WithoutModality,12,1552729
(((s ∧ g) ∨ j) ⊃ (k ≡ x)) ∧ (((y ⊃ e) ∧ n) ∨ (q ∨ ((h ∨ c) ∧ e))),WithoutModality,12,1567454
((b ∧ l) ∨ (q ∨ ((e ∧ q) ⊃ h))) ∨ ((g ≡ v) ⊃ (i ⊃ ((q ∧ p) ∨ b))),WithoutModality,12,1486219
(((f ⊃ o) ∨ u) ⊃ x) ≡ ((t ≡ (e ∨ ((x ∨ t) ⊃ w))) ∨ (i ≡ (n ≡ s))),WithoutModality,12,121014575
((p ∨ (q ∧ (p ⊃ u))) ⊃ (j ∨ (c ∧ (c ∨ s)))) ∨ ((x ≡ p) ∧ (f ∧ r)),WithoutModality,12,4825970
(((t ⊃ w) ≡ (t ∨ g)) ⊃ r) ∧ (((l ≡ d) ≡ ((d ⊃ b) ⊃ w)) ≡ (k ∨ n)),WithoutModality,12,13000077
(((m ∧ u) ≡ u) ∨ r) ⊃ (((b ⊃ ((h ≡ t) ∧ (s ≡ i))) ∧ g) ≡ (j ≡ v)),WithoutModality,12,115888211
((v ∨ (h ∧ z)) ∨ (d ≡ i)) ∨ (((v ∧ (r ⊃ c)) ≡ p) ∨ (b ∧ (g ∨ k))),WithoutModality,12,16442071
(((l ≡ m) ∧ l) ∧ ((d ≡ (s ⊃ g)) ∨ l)) ⊃ ((k ∨ w) ∨ (x ∧ (s ∧ i))),WithoutModality,12,15680228
((z ⊃ (q ∧ i)) ∧ (((x ⊃ c) ∧ f) ∧ f)) ≡ ((x ⊃ r) ⊃ (s ∧ (b ≡ g))),WithoutModality,12,20252205
((r ⊃ (t ⊃ c)) ≡ (m ∨ (i ∨ (e ∨ (z ≡ u))))) ∨ ((w ≡ k) ≡ (h ⊃ g)),WithoutModality,12,77887286
(((z ≡ e) ≡ (a ∧ v)) ∧ p) ∨ ((((c ∨ s) ∨ x) ∧ (z ≡ r)) ∨ (t ∧ m)),WithoutModality,12,29051272
((e ⊃ i) ∧ (q ⊃ (i ⊃ f))) ∨ (((h ⊃ o) ∧ i) ∧ (f ∨ ((b ≡ f) ∧ h))),WithoutModality,12,2877869
((y ∨ j) ≡ ((a ⊃ b) ∨ (d ∧ g))) ∧ ((n ∧ z) ∨ ((o ∧ i) ∨ (h ∧ o))),WithoutModality,12,2365848
(((m ⊃ ((z ∧ p) ∧ r)) ∨ e) ∨ b) ∨ ((m ≡ (i ∧ z)) ≡ (c ∨ (b ∨ x))),WithoutModality,12,20107387
((o ≡ o) ∧ ((e ≡ (t ∨ u)) ≡ q)) ≡ (((z ⊃ s) ∨ i) ∨ ((q ⊃ p) ∨ i)),WithoutModality,12,96715207
(z ∨ (l ≡ ((z ∨ h) ⊃ i))) ⊃ (((w ∨ e) ∨ (e ⊃ s)) ∨ ((a ∧ e) ⊃ n)),WithoutModality,12,2058665
((v ≡ k) ∨ x) ⊃ ((j ⊃ j) ≡ ((((p ≡ v) ⊃ n) ∨ l) ⊃ (u ≡ (m ∧ r)))),WithoutModality,12,125501858
(m ⊃ ((p ∧ (p ≡ k)) ⊃ x)) ⊃ (((k ≡ u) ⊃ (k ∨ h)) ⊃ ((s ∧ v) ∧ o)),WithoutModality,12,33786786
((w ∧ q) ∨ ((a ∨ s) ⊃ (i ≡ m))) ∨ (((q ⊃ b) ∧ q) ≡ (t ∨ (m ≡ i))),WithoutModality,12,63285820
((((t ⊃ u) ⊃ (j ⊃ u)) ⊃ z) ∨ z) ∨ (c ≡ (((l ∧ f) ∧ (y ⊃ w)) ∧ e)),WithoutModality,12,8732013
(((d ∨ (l ∧ r)) ∧ e) ⊃ ((g ∨ e) ∧ (a ⊃ d))) ⊃ (a ≡ ((l ⊃ d) ⊃ x)),WithoutModality,12,9188972
((v ≡ (k ⊃ j)) ≡ ((x ≡ (n ≡ n)) ≡ l)) ≡ ((m ∧ (r ⊃ r)) ∧ (e ≡ q)),WithoutModality,12,2727316949
((h ∧ (j ⊃ q)) ∨ ((n ∨ s) ⊃ (k ⊃ d))) ∨ (t ⊃ ((l ≡ j) ≡ ((r ∨ x) ⊃ z))),WithoutModality,13,9939777
((a ≡ (s ∨ k)) ⊃ (v ⊃ ((e ∧ l) ⊃ x))) ∧ ((u ⊃ ((l ⊃ p) ∨ x)) ∧ (o ∨ f)),WithoutModality,13,1441213
(((u ∧ (a ∧ c)) ∨ (n ∨ g)) ∨ ((l ∨ v) ≡ p)) ⊃ ((i ⊃ ((m ∧ k) ∧ e)) ∨ y),WithoutModality,13,6045332
(c ∨ (((b ⊃ (r ∧ d)) ∧ v) ⊃ (n ∧ z))) ≡ ((f ∨ ((n ∨ k) ∨ j)) ⊃ (l ∧ h)),WithoutModality,13,48272231
((p ≡ (n ⊃ m)) ≡ o) ⊃ (((n ⊃ s) ∨ ((g ∧ l) ≡ i)) ⊃ ((v ⊃ s) ∧ (f ∧ h))),WithoutModality,13,122521674
(((m ∨ e) ∨ m) ∧ ((z ≡ h) ≡ (z ⊃ p))) ∨ ((o ≡ ((m ∧ w) ⊃ (u ⊃ m))) ⊃ f),WithoutModality,13,19660276
(((n ⊃ (u ≡ o)) ⊃ o) ∧ (((j ≡ z) ⊃ h) ∨ o)) ∨ ((x ≡ l) ∧ (i ∧ (q ∨ u))),WithoutModality,13,7464978
((n ≡ q) ∧ (u ∨ (u ∨ h))) ⊃ ((s ⊃ (s ≡ (e ≡ h))) ⊃ (((t ⊃ r) ⊃ j) ∨ a)),WithoutModality,13,44180643
((((b ∨ (o ≡ c)) ∧ t) ⊃ q) ≡ (n ∧ (s ∧ f))) ∨ ((l ⊃ (f ⊃ o)) ∨ (k ≡ c)),WithoutModality,13,26815017
((((z ⊃ w) ⊃ l) ∨ (w ⊃ m)) ⊃ (i ≡ (o ⊃ o))) ⊃ ((d ∧ (w ∧ j)) ⊃ (y ∧ r)),WithoutModality,13,3223697
(e ⊃ ((e ∨ j) ≡ (i ≡ x))) ⊃ (((b ∧ x) ⊃ f) ∨ ((g ∨ h) ≡ ((h ∨ s) ⊃ x))),WithoutModality,13,20246376
(((x ⊃ c) ⊃ h) ⊃ (g ∨ (a ∧ (g ∧ (w ∧ l))))) ≡ (((g ≡ n) ≡ n) ∧ (w ∧ t)),WithoutModality,13,58296624
((y ∨ ((c ∨ v) ≡ s)) ∧ ((w ∨ n) ⊃ y)) ∧ ((((r ∧ q) ∧ u) ⊃ y) ∨ (g ≡ y)),WithoutModality,13,1534554
((((h ∧ z) ∨ l) ∨ t) ∧ e) ∧ (((a ≡ (r ∨ g)) ∨ u) ⊃ (l ≡ ((q ∨ y) ≡ t))),WithoutModality,13,13651122
(((z ∨ (h ∨ j)) ≡ e) ≡ (q ⊃ (z ∨ c))) ∨ (((k ⊃ j) ≡ b) ∨ ((w ≡ d) ∨ v)),WithoutModality,13,232137027
((u ⊃ ((l ⊃ (d ∨ j)) ≡ (b ∧ p))) ∨ (o ⊃ u)) ≡ (((d ∨ q) ∨ c) ∧ (x ∨ c)),WithoutModality,13,94591919
((m ∧ (a ∨ h)) ∧ (c ∨ ((h ∧ s) ∧ d))) ∧ ((q ∧ e) ∧ ((h ≡ g) ⊃ (z ⊃ d))),WithoutModality,13,1074203
(((q ∧ r) ∧ m) ≡ (s ≡ m)) ∧ (((g ≡ (v ≡ e)) ≡ o) ≡ ((g ∨ j) ∧ (u ⊃ x))),WithoutModality,13,52642720
(((u ≡ m) ∧ y) ⊃ ((l ∧ n) ⊃ (((z ∧ p) ∨ f) ≡ (c ∨ h)))) ≡ ((m ⊃ r) ≡ k),WithoutModality,13,123411527
(((h ∧ k) ≡ (t ⊃ y)) ⊃ (b ∨ (m ∨ i))) ∨ (o ⊃ (((v ⊃ f) ≡ (b ≡ j)) ∧ s)),WithoutModality,13,14120058
((a ∨ (g ∨ c)) ⊃ (i ⊃ r)) ∨ (((d ∨ m) ⊃ (y ∧ j)) ∨ ((k ⊃ v) ∧ (u ∨ h))),WithoutModality,13,3138908
(s ∧ t) ≡ (z ⊃ (((((d ≡ r) ∨ d) ⊃ t) ∨ (d ⊃ w)) ∧ (q ≡ ((n ≡ t) ⊃ l)))),WithoutModality,13,76969891
(((a ≡ n) ∧ p) ⊃ (r ∧ (e ⊃ t))) ≡ (((w ⊃ (p ∧ t)) ∧ x) ⊃ ((s ∨ y) ≡ u)),WithoutModality,13,54782049
((c ≡ m) ⊃ (f ⊃ c)) ∨ ((((h ∨ o) ∧ e) ⊃ (w ∧ (b ⊃ u))) ≡ ((d ∧ t) ∧ g)),WithoutModality,13,28493050
((r ≡ (z ≡ (k ∨ b))) ⊃ (j ⊃ ((m ∨ ((b ≡ b) ∨ j)) ≡ v))) ∧ (g ⊃ (l ∧ f)),WithoutModality,13,32222594
((q ∨ f) ≡ ((u ∧ o) ≡ (c ∧ g))) ≡ (((u ∧ d) ∨ j) ∨ (h ∧ ((s ≡ p) ≡ v))),WithoutModality,13,555129420
((n ≡ (y ∨ j)) ⊃ (i ∧ e)) ⊃ ((i ∧ l) ≡ (j ⊃ (((s ∧ (f ∧ y)) ∨ k) ∧ p))),WithoutModality,13,50893304
(((m ⊃ u) ∧ f) ∧ (((t ∨ b) ∧ g) ∨ n)) ∨ (((y ∨ z) ∧ f) ≡ (p ≡ (v ≡ e))),WithoutModality,13,48031260
(i ∧ (((i ∨ e) ∨ (k ⊃ (b ⊃ i))) ≡ k)) ⊃ (w ∨ ((c ⊃ (q ∧ x)) ≡ (h ∧ l))),WithoutModality,13,40713591
(((c ∧ b) ∧ y) ⊃ ((q ≡ (g ≡ (f ⊃ q))) ⊃ (t ≡ (a ⊃ c)))) ⊃ ((y ∨ t) ∨ l),WithoutModality,13,4056745
((((s ∨ k) ∧ k) ⊃ c) ∨ ((h ∨ d) ∧ (e ∧ (v ∧ t)))) ∨ ((n ∨ (h ∧ k)) ≡ l),WithoutModality,13,17083494
((((f ∨ r) ∧ b) ∧ k) ⊃ (((h ≡ (t ⊃ w)) ∨ j) ⊃ f)) ∨ (((v ⊃ t) ≡ m) ∧ w),WithoutModality,13,30337425
(((p ⊃ t) ⊃ d) ∧ f) ∧ (((z ≡ o) ∨ (e ∨ j)) ≡ (((e ∨ e) ⊃ s) ⊃ (n ∧ v))),WithoutModality,13,6526580
(((n ∨ (n ≡ o)) ∧ v) ∨ a) ≡ (((c ≡ g) ∨ (i ≡ d)) ⊃ ((s ⊃ j) ≡ (j ⊃ d))),WithoutModality,13,78851404
(((p ⊃ y) ⊃ ((z ≡ f) ≡ (o ≡ q))) ∨ (l ≡ (u ≡ (u ∧ f)))) ∨ ((o ≡ h) ⊃ i),WithoutModality,13,334845789
((d ⊃ (t ≡ d)) ⊃ (j ∨ (((o ⊃ c) ⊃ v) ⊃ (k ⊃ o)))) ∨ ((f ≡ l) ∨ (t ⊃ v)),WithoutModality,13,4948167
((o ⊃ s) ∨ (d ⊃ f)) ⊃ ((x ⊃ ((u ≡ (y ∧ z)) ≡ b)) ∧ (y ∧ ((h ⊃ w) ∧ l))),WithoutModality,13,27353067
(((i ∨ t) ≡ (r ≡ k)) ∨ l) ≡ ((n ≡ ((p ∨ e) ∧ (u ∨ y))) ∨ ((x ⊃ k) ∧ h)),WithoutModality,13,241888412
((r ⊃ a) ∧ ((m ≡ o) ∨ l)) ≡ ((f ∧ ((x ≡ (i ≡ g)) ≡ s)) ≡ ((n ⊃ d) ⊃ v)),WithoutModality,13,2810568589
((a ⊃ g) ≡ r) ≡ ((j ⊃ ((p ∨ o) ∧ d)) ∧ (((n ⊃ q) ≡ i) ⊃ (u ∨ (f ∨ e)))),WithoutModality,13,73759204
((((p ⊃ u) ≡ r) ∧ z) ⊃ (j ∨ (z ≡ y))) ∧ ((z ⊃ (q ⊃ y)) ≡ (w ≡ ((r ∧ i) ∨ x))),WithoutModality,14,10815295
(((k ≡ j) ⊃ v) ∧ (i ⊃ ((r ∧ v) ⊃ i))) ⊃ (((t ∧ n) ≡ (u ∧ x)) ≡ (r ≡ (e ≡ g))),WithoutModality,14,969373540
((z ⊃ v) ⊃ ((g ⊃ (p ≡ t)) ∨ ((h ⊃ x) ⊃ (t ⊃ h)))) ∨ ((g ∧ (g ≡ h)) ⊃ (j ⊃ o)),WithoutModality,14,2710574
((((n ∨ c) ⊃ s) ≡ (q ≡ v)) ∨ z) ≡ (((l ∨ b) ≡ (s ∨ i)) ∨ (l ∨ (j ∧ (m ⊃ w)))),WithoutModality,14,280093160
((j ≡ w) ∨ ((x ≡ (p ∧ s)) ⊃ (g ∨ n))) ⊃ (((m ∨ z) ∨ ((f ≡ n) ∨ j)) ≡ (r ∧ w)),WithoutModality,14,121279712
((u ≡ (u ∨ j)) ∨ ((u ∨ l) ∧ (v ⊃ t))) ≡ ((((a ∧ i) ⊃ d) ≡ b) ∧ (w ∧ (j ≡ u))),WithoutModality,14,145631868
((((s ⊃ f) ≡ x) ∧ (l ∨ (h ∧ v))) ⊃ m) ⊃ (((t ∧ g) ∨ n) ∧ ((z ≡ (m ∨ m)) ≡ v)),WithoutModality,14,52548885
((i ∧ (m ⊃ (i ≡ b))) ∨ (((p ⊃ w) ≡ p) ≡ b)) ∧ (((o ∧ m) ≡ (m ≡ (m ∧ s))) ∧ i),WithoutModality,14,14878021
(((s ⊃ o) ⊃ ((l ∧ n) ⊃ s)) ∧ u) ⊃ ((k ∨ (p ∨ l)) ⊃ ((p ∨ (u ∧ f)) ∧ (g ≡ f))),WithoutModality,14,29760781
((s ≡ (v ∧ w)) ⊃ ((y ⊃ u) ≡ e)) ∨ (((w ∨ n) ⊃ (j ∨ y)) ∧ (((u ≡ o) ∧ h) ∧ l)),WithoutModality,14,38372362
((z ⊃ b) ≡ (((p ∧ l) ∨ (i ≡ d)) ≡ y)) ∨ (((l ∨ (c ∧ m)) ∧ (w ⊃ x)) ∧ (b ⊃ h)),WithoutModality,14,145247409
(((t ∧ u) ∨ r) ≡ (((h ⊃ (l ⊃ q)) ≡ r) ≡ (z ∧ l))) ≡ (((w ≡ e) ≡ s) ∧ (q ∧ b)),WithoutModality,14,11721783212
(((z ≡ (y ∧ d)) ≡ v) ⊃ (g ∧ l)) ∨ (((s ∧ l) ⊃ (q ≡ x)) ⊃ ((b ≡ e) ∨ (h ∨ y))),WithoutModality,14,380255669
((u ⊃ (u ∧ (c ∧ a))) ⊃ ((j ⊃ f) ⊃ (s ∨ r))) ⊃ ((k ≡ g) ∧ ((o ∧ (y ≡ g)) ≡ s)),WithoutModality,14,23537855
((o ≡ (e ⊃ j)) ≡ ((x ⊃ n) ∧ n)) ∧ (((d ⊃ (h ∧ t)) ≡ b) ∨ (p ∨ (v ∨ (l ∨ t)))),WithoutModality,14,6845837
(((i ∨ n) ≡ k) ⊃ ((q ⊃ x) ∨ t)) ∨ (((n ≡ g) ⊃ p) ⊃ ((o ≡ ((p ∨ b) ⊃ n)) ∨ x)),WithoutModality,14,44019324
((((d ⊃ v) ∧ h) ∨ d) ⊃ ((q ≡ (f ∨ j)) ∨ (m ⊃ (s ∧ g)))) ∨ ((j ∧ p) ≡ (h ∧ r)),WithoutModality,14,24029683
(((n ∧ z) ⊃ o) ≡ (((y ≡ a) ∨ s) ∧ (h ∧ w))) ⊃ ((p ⊃ (b ⊃ v)) ∧ (j ⊃ (e ≡ s))),WithoutModality,14,32757181
(((v ≡ h) ≡ (p ∨ (t ∧ t))) ∧ (d ∧ q)) ≡ ((u ∨ a) ⊃ ((q ∨ (o ∧ j)) ∧ (p ≡ d))),WithoutModality,14,255185732
(((x ∧ (t ⊃ (f ∨ p))) ≡ s) ∧ ((p ≡ e) ≡ ((o ∧ r) ≡ n))) ⊃ (((t ∧ w) ∨ q) ∧ l),WithoutModality,14,725152296
(o ≡ (((h ∨ r) ⊃ r) ≡ ((d ∧ a) ≡ i))) ≡ (((k ⊃ u) ≡ c) ⊃ ((c ≡ i) ∧ (i ⊃ c))),WithoutModality,14,4008860188
(((u ∨ j) ≡ m) ∨ (e ∧ k)) ≡ ((r ≡ (a ∨ z)) ⊃ ((g ∧ ((l ⊃ n) ≡ j)) ∨ (e ⊃ r))),WithoutModality,14,248502076
((n ⊃ (c ∧ c)) ≡ (i ≡ x)) ≡ (((f ≡ z) ⊃ (k ⊃ t)) ⊃ (a ∨ ((u ∨ i) ∨ (u ∨ d)))),WithoutModality,14,134702527
((i ∧ (q ∨ f)) ∧ t) ⊃ ((((c ≡ a) ∧ u) ∨ ((y ∧ f) ∧ c)) ∧ (n ∧ (i ⊃ (q ∧ s)))),WithoutModality,14,6901201
((y ∨ w) ∨ ((o ⊃ x) ⊃ s)) ∨ ((g ≡ ((h ≡ w) ⊃ (d ∨ d))) ∧ ((y ⊃ g) ∨ (m ∧ r))),WithoutModality,14,8986691
(p ≡ (a ⊃ (w ≡ e))) ⊃ (((j ∨ (i ∨ k)) ∧ h) ∨ (((v ≡ u) ⊃ u) ≡ (t ∧ (v ∨ a)))),WithoutModality,14,161396814
((j ≡ e) ∨ ((q ∧ t) ∧ b)) ∧ (((u ∨ z) ⊃ ((p ∧ h) ⊃ p)) ∨ (b ≡ ((s ≡ u) ≡ b))),WithoutModality,14,8971722
((d ∨ n) ⊃ (o ∧ y)) ⊃ ((((k ⊃ z) ≡ q) ⊃ ((x ∧ m) ∧ h)) ∧ (w ≡ ((i ∨ h) ⊃ c))),WithoutModality,14,16489959
(((g ⊃ u) ∨ e) ∨ (((l ∧ x) ⊃ h) ∨ h)) ≡ ((d ∨ g) ⊃ (w ⊃ (((h ∨ i) ∨ w) ⊃ o))),WithoutModality,14,33472375
((y ∧ m) ∨ x) ∧ ((g ∧ ((b ⊃ n) ≡ s)) ∧ ((t ∧ h) ⊃ (((t ≡ w) ≡ f) ⊃ (t ⊃ d)))),WithoutModality,14,2552036
(q ⊃ (b ∧ g)) ∨ ((((i ∧ f) ⊃ d) ⊃ (l ≡ k)) ∧ (((m ∨ (p ∨ (v ∨ d))) ≡ c) ∨ r)),WithoutModality,14,13323054
(w ∧ (b ≡ (((q ∧ b) ∧ k) ∨ (n ∨ r)))) ∧ (((d ∨ p) ∧ (y ∨ j)) ∧ (n ≡ (q ∨ c))),WithoutModality,14,3194612
((t ⊃ (o ∧ v)) ⊃ m) ⊃ ((g ⊃ (e ≡ ((b ⊃ f) ∧ d))) ∧ (((x ∨ (s ≡ g)) ∨ x) ≡ d)),WithoutModality,14,22426546
(((w ≡ (x ≡ (j ≡ w))) ∧ g) ⊃ (m ⊃ j)) ≡ (((x ∧ l) ⊃ (x ⊃ x)) ≡ (v ∧ (u ∧ f))),WithoutModality,14,902005254
(((g ∨ (q ∨ o)) ∧ b) ⊃ ((((z ∨ a) ⊃ c) ≡ x) ∧ y)) ∨ ((z ≡ o) ∧ (r ⊃ (y ∨ h))),WithoutModality,14,55820836
((e ∨ r) ∨ ((l ≡ (l ∧ e)) ≡ ((m ∨ j) ∨ (h ≡ z)))) ∧ ((c ∧ (b ∧ (z ⊃ i))) ⊃ w),WithoutModality,14,7742129
((l ∧ ((q ≡ (w ∧ p)) ⊃ (u ∧ u))) ≡ ((c ⊃ s) ∨ (t ∨ l))) ∧ ((y ≡ i) ⊃ (y ∨ n)),WithoutModality,14,32123700
((((j ∧ x) ∨ d) ⊃ (m ⊃ (m ∨ o))) ∧ ((t ∨ (d ∧ i)) ⊃ (x ≡ u))) ≡ ((t ⊃ z) ∨ i),WithoutModality,14,35561762
((t ≡ n) ≡ ((l ∧ p) ∧ (k ∨ f))) ≡ (((((g ≡ h) ∧ j) ∧ z) ∨ g) ≡ ((z ∨ k) ∧ v)),WithoutModality,14,1019939228
(((p ⊃ c) ∧ (t ⊃ y)) ∧ ((n ∧ l) ∧ b)) ⊃ (((o ≡ m) ∧ d) ⊃ ((l ∧ k) ≡ (s ⊃ r))),WithoutModality,14,5104039
(((d ∧ z) ⊃ (y ≡ m)) ⊃ (n ∧ q)) ∧ (((h ∧ t) ≡ ((f ≡ i) ≡ z)) ∨ (f ≡ (t ∨ (h ⊃ i)))),WithoutModality,15,32188418
(((c ∨ (n ⊃ w)) ∨ u) ∧ ((w ∧ k) ∧ s)) ∧ ((k ≡ (p ∨ r)) ⊃ (((n ∧ (n ⊃ y)) ≡ v) ∧ h)),WithoutModality,15,8254230
((f ⊃ p) ∨ (r ≡ (e ⊃ a))) ≡ (((n ∨ (k ∨ y)) ≡ ((w ∧ k) ≡ f)) ⊃ ((r ⊃ k) ≡ (v ∨ g))),WithoutModality,15,1503684131
((((y ∧ (z ∧ d)) ∨ y) ∧ o) ⊃ s) ≡ ((((d ∨ h) ∧ g) ∨ (d ∧ l)) ⊃ ((d ≡ (r ∧ n)) ∧ g)),WithoutModality,15,121334945
((i ∨ ((g ⊃ s) ⊃ z)) ∨ (w ∧ y)) ∧ ((m ⊃ (f ∧ (x ∨ v))) ⊃ (o ≡ (w ≡ (p ⊃ (y ≡ m))))),WithoutModality,15,21936568
((h ∧ v) ≡ (((b ≡ s) ≡ l) ∨ d)) ≡ ((w ∨ (v ⊃ b)) ≡ (((e ∧ z) ⊃ i) ∧ (g ∨ (k ∨ l)))),WithoutModality,15,6699528668
(((d ∨ i) ∧ h) ≡ ((i ∨ ((c ⊃ c) ∧ (b ⊃ t))) ∨ (p ⊃ (h ⊃ s)))) ⊃ ((x ≡ m) ∧ (h ≡ i)),WithoutModality,15,190553179
(((r ⊃ f) ∧ o) ⊃ (j ∨ (d ∧ n))) ∨ ((z ⊃ ((q ∨ w) ∨ (x ∧ (m ∧ t)))) ≡ (e ∧ (j ∨ n))),WithoutModality,15,109152625
